itemId,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06
21567,0,0,0,0,0,0,0,0,0,0,0,8,26,10,13,21,52,21
21571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,132,31,12
21575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,348,768,523
21577,0,0,0,0,0,0,0,0,0,0,0,34,85,56,472,176,275,140
21578,0,0,0,21,20,17,7,9,19,11,25,7,17,15,29,63,38,17
21587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,36,24
21588,0,0,0,0,0,0,0,0,219,394,298,54,38,18,7,4,10,0
21589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,15,10
21593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,78,98,60
21594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,562,348
21599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,28
21601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,74,64,23
21606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,15,12,3
21609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,21,7
21612,0,0,0,0,0,0,0,0,87,46,111,87,50,36,13,24,10,0
21616,0,0,0,0,0,0,0,0,0,0,0,0,0,250,893,2593,1268,464
21624,0,0,0,0,0,0,0,0,0,0,19,32,30,23,32,29,39,24
21629,0,0,0,0,0,0,0,0,0,0,0,0,0,9,73,48,45,23
21630,0,0,0,0,0,0,0,0,0,98,179,202,118,14,2,0,4,0
21631,0,0,0,0,0,0,0,0,0,0,0,0,0,32,25,10,11,5
21634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,145,89,48
21644,0,0,0,101,44,63,97,59,92,44,57,38,37,35,61,106,96,34
21652,0,0,0,0,0,0,0,117,167,82,236,190,66,84,105,39,34,26
21655,0,0,0,0,0,0,23,187,86,37,51,26,25,26,51,38,54,18
21665,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,60,73,10
21667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,183,156,37
21668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,956,1637,375
21677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,15,16
21682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,37,16,9
21683,0,0,0,0,0,0,0,0,0,0,0,0,8,52,110,82,113,31
21687,0,0,0,0,0,0,0,0,0,0,0,69,197,122,98,70,294,52
21689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,23,21,21
21695,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,24,24,11
21712,0,0,0,0,0,0,15,22,11,6,8,21,28,17,22,10,13,8
21715,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,7,10,4
21716,0,0,0,0,0,0,0,0,0,0,0,0,280,242,55,80,80,30
21719,0,0,0,0,0,0,0,0,0,200,114,303,0,0,0,1,40,47
21725,0,0,0,0,0,0,0,0,0,0,0,31,39,103,183,79,37,18
21735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,32,22
21737,0,0,0,0,0,0,0,0,0,0,54,80,65,13,0,1,0,1
21748,0,0,0,0,0,0,0,0,0,0,0,0,8,0,16,11,13,10
21756,0,0,0,0,0,0,0,0,0,0,0,0,0,21,26,42,120,52
21758,0,0,0,0,0,0,0,0,0,0,0,0,92,41,55,40,6,13
21763,0,0,0,0,0,0,0,0,0,0,0,0,0,18,182,73,24,12
21764,0,0,0,0,0,0,0,0,0,0,0,7,3,0,22,22,21,4
21765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,92,275,90
21767,0,0,0,0,0,0,0,0,0,0,0,30,36,34,33,20,24,3
21777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,22
21778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,171
21781,0,0,0,0,0,0,0,93,343,196,416,419,162,152,255,160,248,162
21784,0,0,0,0,0,0,0,0,0,0,0,24,49,40,33,157,140,39
21809,0,0,0,0,0,0,0,0,0,0,182,89,54,87,420,493,317,92
21816,0,0,0,0,0,0,0,0,0,0,71,164,24,14,13,28,46,37
21817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,466,172
21818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,52,17
21821,0,0,0,0,0,0,0,0,0,0,24,111,76,49,77,29,19,2
21824,0,0,0,0,0,0,0,0,0,0,36,14,15,11,49,39,11,9
21851,0,0,0,0,0,0,0,0,0,0,0,3,16,10,7,9,22,14
21856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,63,75,39
21859,0,0,0,0,0,0,0,0,144,63,65,29,35,21,75,20,13,9
21862,0,0,0,0,0,0,0,0,0,0,0,0,0,46,32,37,27,4
21864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,104,41,32
21868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,135
21872,57,21,69,68,39,24,4,35,53,1,0,26,198,39,51,30,5,2
21874,0,0,0,0,0,0,0,0,0,0,0,83,109,70,41,18,16,4
21881,0,0,0,0,0,0,0,0,0,0,0,103,42,55,46,15,46,10
21886,0,0,0,0,0,0,0,0,0,0,0,0,0,59,513,297,219,91
21888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,175,276,92
21890,0,0,0,0,0,0,0,167,272,152,105,43,74,70,278,1233,600,131
21892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,20
21900,0,0,0,0,0,0,0,0,0,0,0,0,0,15,33,41,31,34
21904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
21909,0,0,0,0,0,0,0,0,39,30,36,20,21,26,21,8,15,1
21913,0,0,0,0,0,0,0,0,0,0,14,14,8,0,0,0,4,0
21918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,53
21919,0,0,29,86,46,41,35,36,64,65,100,32,16,36,26,38,292,244
21928,0,0,0,0,0,0,0,0,0,0,0,0,0,20,63,36,59,20
21939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,336,928,602
21943,0,0,0,0,0,0,0,0,0,0,561,128,141,88,23,24,11,3
21944,0,0,0,0,0,0,0,0,0,0,75,26,17,11,19,36,18,5
21951,0,0,49,82,57,39,43,60,71,29,47,52,24,21,219,61,19,9
21955,0,0,0,0,0,0,0,0,0,0,0,19,14,6,75,43,28,3
21956,0,0,0,0,0,0,0,0,0,0,0,15,21,11,23,29,19,4
21958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,278
21959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,112,82,7
21961,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,17,22,8
21965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,265,1321,731
21977,0,0,0,0,0,0,0,0,0,2,3,6,7,1,9,13,11,7
21980,0,0,0,0,0,0,0,58,112,68,44,39,22,35,108,52,31,12
21983,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,17,44,15
21998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
22008,0,0,0,0,0,0,0,0,0,0,0,0,1,14,52,65,25,3
22011,0,0,0,0,0,0,0,0,0,0,0,0,0,105,151,64,20,22
22013,0,0,0,0,0,0,0,0,0,0,0,0,131,92,102,56,7,6
22019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,62,37
22020,0,0,0,0,0,0,0,0,0,0,198,362,252,77,103,78,120,62
22033,0,0,0,0,0,0,0,0,15,21,24,12,9,6,15,5,27,13
22038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,12,6
22045,0,0,0,0,0,0,0,0,0,0,0,25,79,31,32,20,39,15
22050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,16,4
22055,0,0,0,0,0,0,0,30,25,7,13,27,29,39,40,39,60,13
22056,0,0,0,0,0,0,0,0,0,0,0,0,9,12,121,150,78,18
22066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,85,113,46
22069,0,0,0,0,0,0,0,0,0,0,0,12,29,12,54,46,69,15
22071,0,0,0,0,0,0,0,0,0,0,0,0,0,152,186,46,75,39
22082,0,0,0,0,0,0,0,20,65,10,17,39,54,16,7,17,2,2
22083,0,0,0,0,0,0,0,0,0,0,0,0,51,55,56,41,23,17
22095,0,0,0,0,0,0,16,14,19,1,5,8,3,5,8,25,18,7
22096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,6,4
22110,0,0,0,0,0,0,0,0,131,60,43,43,24,27,23,34,23,22
22111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,14,12
22113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,33,38,18
22117,0,0,0,0,0,0,0,0,0,0,0,0,0,10,22,21,46,9
22126,0,0,0,0,0,0,0,0,0,0,0,7,82,43,110,72,30,20
22131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,32
22133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,91,114,45
22139,0,0,0,0,0,0,0,0,0,0,0,63,56,26,23,28,20,2
22143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,8,6
22146,0,0,0,0,0,0,0,0,0,0,0,0,0,10,135,112,82,25
22155,0,0,0,0,0,0,0,0,0,0,0,0,0,44,93,189,149,57
22166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,32,15,10
22167,0,0,0,0,0,0,0,0,0,0,0,128,66,50,32,80,67,29
22175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,211,60,20
22178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,18,8
22180,0,0,0,0,0,0,0,0,0,0,129,138,51,24,25,13,17,5
22197,0,0,0,0,0,0,0,0,0,0,0,0,0,27,44,68,113,48
22203,0,0,0,0,0,0,0,0,0,0,0,40,51,56,62,36,37,14
22204,0,0,0,0,0,0,0,0,0,0,0,0,17,11,14,13,60,16
22209,0,0,0,0,0,0,0,80,124,105,100,107,150,68,70,16,19,11
22210,0,0,0,0,0,0,0,0,0,82,125,135,128,10,4,3,0,0
22215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,30,48,12
22228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,101,111,53
22243,0,0,0,0,0,0,0,0,0,88,161,191,75,9,3,0,2,4
22247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,15,10
22261,0,0,0,0,0,0,0,0,0,0,0,29,50,25,132,64,86,9
22276,0,0,0,0,0,0,0,0,0,0,0,14,16,12,8,18,55,16
22279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,23,58,11
22289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,26
22291,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,7,13,6
22299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,31,16
22316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
22331,0,0,0,0,0,0,0,0,0,0,0,0,57,34,38,73,52,24
22339,0,0,0,0,0,0,0,0,0,0,0,0,28,28,31,28,77,27
22342,0,18,29,35,20,23,27,38,20,18,28,14,7,11,5,3,1,0
22348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,89
22349,0,0,0,0,0,0,0,0,0,0,0,103,29,20,52,12,34,18
22352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,370,258
22359,0,0,0,0,0,0,0,0,5,13,22,19,13,6,2,4,3,2
22361,0,0,0,0,0,0,0,0,0,0,0,0,40,114,140,69,5,3
22367,0,0,0,0,0,0,0,12,7,4,4,6,6,3,12,54,65,34
22375,0,0,0,0,0,0,0,0,0,0,0,0,9,38,45,41,18,12
22378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,105,47,30
22384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,48,22
22387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,330,129
22391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,11,5
22396,0,15,5,4,1,0,1,6,3,12,10,1,6,0,2,1,7,3
22405,0,0,0,0,0,0,0,0,0,0,0,2,23,16,11,9,18,15
22415,0,0,0,0,0,0,0,0,0,0,0,0,24,16,18,42,71,20
22418,0,0,0,0,0,0,0,0,0,0,0,0,0,3,32,151,509,81
22429,0,0,0,0,0,0,0,0,0,48,29,31,31,17,62,137,102,26
22436,0,0,0,0,0,0,0,0,0,0,245,70,64,30,16,5,9,3
22441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,20,11
22466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,27,27,7
22473,0,0,0,0,0,0,0,0,0,0,0,0,0,24,133,60,43,20
22474,0,0,0,0,35,52,23,17,12,0,0,0,0,0,0,0,9,9
22482,0,0,0,0,0,0,0,1,10,2,5,23,22,0,7,1,1,1
22486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,66,53,29
22488,0,0,0,0,0,0,0,0,0,0,0,3,146,115,155,43,140,55
22492,0,0,0,0,0,0,0,0,0,0,0,32,53,59,176,88,17,0
22494,0,0,0,0,0,0,0,0,0,0,0,0,0,60,69,122,109,19
22496,0,0,0,0,0,0,0,0,0,0,91,86,140,57,200,31,8,5
22503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,41,2
22504,0,0,0,0,0,0,0,0,0,0,0,0,0,33,23,7,22,4
22507,0,0,0,0,0,0,0,0,41,38,84,55,28,13,41,13,10,4
22512,0,0,0,0,0,0,0,0,0,0,0,48,85,32,360,171,165,49
22515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,260,37
22520,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,13,19,12
22525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,51,48,18
22536,0,0,0,0,0,0,0,0,123,55,116,44,37,30,27,18,19,20
22554,0,0,0,0,0,0,0,0,0,0,0,0,7,44,46,65,12,11
22556,0,0,0,0,0,0,0,0,0,67,199,71,30,25,62,25,15,5
22557,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,63,69,36
22567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,358,775,254
22576,0,0,0,0,0,0,0,0,0,0,0,15,15,16,12,10,30,12
22583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6
22584,0,0,0,0,0,0,0,0,0,0,0,51,82,58,35,22,45,15
22594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,14
22602,0,0,0,0,0,0,0,0,0,0,0,5,1,1,2,3,5,0
22603,0,0,0,0,0,0,0,0,0,0,136,200,116,60,76,19,19,3
22607,140,86,115,131,87,106,62,173,238,161,563,331,138,65,83,42,5,8
22611,0,0,0,0,0,0,0,0,0,0,423,58,55,48,12,11,3,1
22641,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,28,18,10
22644,0,0,0,0,0,0,0,0,0,0,0,153,63,46,70,21,54,13
22645,0,0,0,0,0,0,0,0,0,0,0,84,32,93,80,33,19,4
22648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,263
22651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,13,29,16
22653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,159
22655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,59,29,6
22656,0,0,0,0,0,0,0,0,0,0,0,56,47,58,63,20,29,13
22658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,108,76,33
22665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,267,1146,354
22669,0,0,0,0,0,0,0,0,0,92,87,54,48,37,40,16,30,25
22673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,26,28,9
22682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,21,17
22683,0,0,0,0,0,0,25,30,19,3,3,10,7,4,14,17,14,1
22685,0,0,0,0,0,0,0,0,0,0,0,0,4,87,132,61,26,5
22695,0,0,0,0,0,0,0,0,0,0,0,0,56,98,83,61,224,154
22703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269
22704,0,0,0,0,0,0,0,4,633,201,390,295,194,115,253,402,461,285
22706,0,0,0,0,0,0,0,0,0,0,0,0,0,149,146,74,54,15
22719,0,0,0,0,0,0,0,36,91,119,231,305,178,110,184,36,20,12
22721,0,0,0,0,0,0,0,0,0,0,0,84,28,32,91,30,26,7
22723,0,0,0,0,0,0,0,0,0,0,0,45,75,76,95,81,64,23
22726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,129,80
22732,0,0,0,0,0,0,0,0,0,0,0,0,10,22,10,5,10,5
22736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,35,36,9
22739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,10,10
22746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22747,0,0,0,0,0,0,0,0,0,231,884,469,121,77,147,163,170,59
22748,0,0,0,0,0,0,0,0,0,0,0,0,62,38,64,81,116,57
22751,0,0,0,0,0,0,0,0,0,0,0,0,32,31,59,140,475,371
22752,0,0,0,0,0,0,0,0,25,47,119,79,49,43,59,41,43,19
22755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,161,115,73
22767,0,0,0,0,0,0,0,0,0,0,102,32,23,6,0,0,0,0
22768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,118,51
22774,0,0,0,0,0,0,0,0,25,61,104,145,74,62,92,33,18,5
22786,0,0,0,0,0,0,24,14,11,17,13,12,14,6,3,7,5,1
22788,0,0,0,0,0,0,0,0,0,0,252,134,32,28,20,7,24,9
22789,0,0,0,0,0,0,0,0,0,0,204,86,41,22,43,22,14,4
22798,0,0,0,0,0,0,0,0,0,0,0,0,4,43,8,12,30,21
22821,0,0,0,0,0,0,0,0,0,6,20,9,7,2,27,53,70,17
22838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,23,29
22839,0,0,0,0,0,0,0,0,0,0,0,0,0,89,75,78,35,18
22840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,43,5
22849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,48
22851,0,0,0,0,0,0,0,0,0,0,0,9,9,3,35,111,126,26
22863,0,0,0,0,0,0,0,0,0,85,67,23,84,79,85,32,27,27
22881,0,0,0,0,0,0,0,3,83,26,31,86,180,20,18,55,170,69
22883,0,0,0,0,60,42,25,28,11,14,34,33,18,4,5,4,12,5
22886,0,0,0,0,0,0,0,63,174,213,296,338,397,122,297,107,78,31
22896,0,0,0,0,0,0,0,0,0,0,0,13,27,23,53,43,59,52
22897,0,0,0,0,0,0,0,0,0,0,0,22,23,25,16,12,5,6
22902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,135
22909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,151,115,39
22914,0,0,0,0,0,0,0,0,0,46,39,30,18,16,16,15,22,14
22920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,38
22921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,14
22926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,6
22931,0,0,0,0,0,0,0,0,0,0,0,16,28,31,48,17,20,6
22940,0,0,0,0,0,0,0,0,0,36,26,17,7,11,60,36,9,7
22955,0,0,0,0,0,0,0,0,0,0,0,61,73,49,38,9,36,13
22956,131,122,64,118,53,40,42,88,93,111,101,57,40,42,25,38,75,34
22986,0,0,0,0,0,0,0,0,0,0,0,0,6,26,20,8,29,9
22987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,97,30
22995,0,0,0,0,0,0,0,0,15,18,11,9,18,14,40,40,26,1
23002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,39,12
23010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,47,35
23012,0,0,0,0,0,0,0,0,0,0,0,29,15,18,93,60,50,4
23014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,45,47,30
23019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,111,199,125
23021,0,0,0,0,0,0,0,0,0,0,205,82,51,70,148,97,89,5
23022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,75
23028,18,18,27,27,4,29,59,15,12,15,16,13,9,9,19,35,41,0
23032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,15,2
23034,0,0,0,0,0,0,0,0,0,0,0,0,40,73,324,218,256,66
23038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,686,1239,642
23049,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,11,6,0
23064,0,0,0,0,0,0,0,0,0,39,53,60,34,7,9,4,4,1
23065,0,0,0,0,0,0,0,0,0,0,0,32,54,29,48,24,25,11
23070,0,0,0,0,0,0,0,0,0,0,0,0,0,62,55,23,9,11
23071,0,0,0,0,0,0,0,0,0,0,0,0,95,37,93,85,62,14
23074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,8
23077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,85,126,53
23080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,32
23081,87,32,1,0,0,0,0,0,0,0,0,15,9,1,0,0,0,0
23091,0,0,0,0,0,0,0,0,0,0,0,100,56,11,17,0,1,0
23098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,86
23103,0,0,0,0,0,0,0,0,0,0,42,46,8,18,5,6,7,8
23104,0,0,0,0,0,0,0,0,0,113,112,100,88,18,34,5,9,1
23119,0,0,0,0,0,0,0,0,0,0,0,0,0,22,9,25,26,32
23120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,51
23121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,53,81,17
23135,0,0,0,0,0,0,0,0,0,0,0,0,17,18,104,35,3,7
23137,0,0,0,0,0,0,0,0,0,0,0,14,65,50,106,47,7,8
23138,0,0,0,0,0,0,0,0,477,207,215,77,436,34,3,5,9,3
23140,0,0,0,0,0,0,0,0,0,0,0,0,49,28,74,165,184,61
23154,0,0,0,0,0,0,0,0,0,0,0,28,35,48,142,68,56,3
23155,0,0,0,0,0,0,0,42,109,64,102,85,44,65,47,49,121,71
23160,0,0,0,0,0,0,0,0,0,0,0,0,0,50,79,40,42,13
23166,0,0,0,0,0,0,0,0,114,119,163,32,30,6,7,2,1,1
23167,0,0,0,0,0,0,0,0,0,0,0,0,22,13,17,17,45,8
23169,0,0,0,0,0,0,0,0,0,0,0,20,29,19,85,42,53,12
23170,0,0,0,0,64,44,46,48,71,55,54,22,18,31,37,24,19,14
23173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,51
23182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,62,35
23189,0,0,23,48,33,23,19,43,47,27,45,17,13,27,55,72,69,36
23201,0,0,7,18,29,21,7,29,27,11,10,8,7,17,24,34,21,25
23203,0,0,0,0,0,0,0,0,0,0,0,0,16,12,8,39,47,10
23211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,65,64,27
23218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,2
23221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,157,223,89
23223,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,117,547,156
23240,0,0,0,0,0,0,0,0,0,0,0,0,25,16,30,4,12,7
23244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20,20,5
23252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,543
23253,0,0,0,0,0,0,0,0,0,0,0,0,0,38,28,33,45,21
23258,0,0,0,0,0,0,0,0,0,0,0,0,0,35,52,22,31,18
23260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,45,14
23262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,71,24
23263,0,0,0,0,0,0,0,0,0,0,0,0,0,335,417,170,71,13
23264,0,0,0,0,0,0,0,0,0,0,0,0,17,86,28,27,34,18
23267,0,0,0,0,0,0,0,0,0,0,254,111,39,61,61,25,58,13
23269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,208,129,19
23278,0,0,0,0,0,0,0,0,0,0,0,0,0,69,49,54,69,55
23286,0,100,118,156,97,88,56,142,185,89,112,25,36,51,89,22,16,9
23287,0,0,0,0,0,0,0,0,143,165,227,230,238,98,101,44,7,1
23289,0,0,0,0,0,0,0,0,0,0,10,33,12,4,17,30,24,3
23315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,12,16,10
23322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,638,307,104
23339,0,0,0,0,0,0,0,0,0,0,0,0,21,30,28,11,19,4
23345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,458,1190,854
23347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,48,37,24
23352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,153,64,44
23354,0,0,0,0,0,0,0,0,0,0,0,0,11,30,20,13,18,9
23362,0,0,0,0,0,0,0,0,0,107,141,61,22,10,96,50,58,18
23367,0,0,0,0,0,0,0,0,36,309,266,56,35,17,8,14,6,3
23369,0,0,0,0,0,0,0,0,0,0,0,0,0,25,97,196,196,32
23375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,257
23405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,532
23408,0,0,0,0,0,0,0,0,0,0,0,121,193,154,87,29,20,12
23412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,1202
23414,0,0,0,0,0,0,0,0,0,58,65,38,21,18,93,62,6,16
23417,0,0,0,0,0,0,0,0,0,0,0,0,0,103,111,48,19,1
23419,0,0,0,0,0,0,0,0,0,0,0,0,0,40,166,94,167,121
23427,0,0,0,0,0,0,0,0,0,0,239,170,93,59,253,129,150,46
23428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,362,121
23435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,67,36,12
23440,0,0,0,0,0,0,0,0,0,0,0,36,42,19,22,12,16,14
23442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,47,30,11
23450,0,0,0,0,0,0,0,0,0,74,199,146,66,77,642,412,166,34
23451,0,0,0,0,0,0,0,0,243,197,669,877,377,93,124,45,47,33
23457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,42,39
23462,0,0,0,0,0,0,0,0,0,0,0,47,33,61,531,87,51,11
23471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,20
23480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,536,535
23486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,33,2
23490,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11,17,22,3
23494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,154,73
23497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,39,49,33
23502,0,0,0,0,0,0,0,0,0,0,0,0,0,272,361,411,510,366
23504,0,0,0,0,0,0,0,0,0,0,0,0,7,24,20,4,34,13
23523,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0
23533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,45,30
23543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,54,124,105
23545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,123,233,136
23551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,93,252,71
